date,open,high,low,close
2020-01-02,77.61,77.61,76.8338,77.4667
2020-01-03,76.7763,78.196,74.292,76.267
2020-01-06,75.3317,76.12,75.0348,75.79
2020-01-07,77.35,77.54,76.057,76.057
2020-01-08,77.26,79.17,75.807,75.807
2020-01-09,79.9773,80.4091,77.25,80.4091
2020-01-10,81.2,81.3984,77.5143,79.575
2020-01-13,78.13,80.9623,78.0163,80.4
2020-01-14,80.693,82.6698,79.2,79.2
2020-01-15,79.2932,80.9122,78.027,78.027
2020-01-16,81.8012,81.9,79.3474,81.9
2020-01-17,80.6551,83.0786,80.6551,83.0786
2020-01-21,81.0936,82.555,81.0936,82.2091
2020-01-22,80.964,82.807,80.6208,82.807
2020-01-23,79.73,83.7802,79.1738,83.7802
2020-01-24,81.4747,83.9447,80.5688,80.5688
2020-01-27,79.663,79.8094,76.31,79.8094
2020-01-28,81.23,82.9,79.9731,79.9731
2020-01-29,82.4667,85.097,82.4667,85.097
2020-01-30,80.5007,84.3136,80.5007,84.3136
2020-01-31,82.3681,82.69,79.1995,80.0939
2020-02-03,78.204,80.4638,78.204,78.742
2020-02-04,80.8168,82.9,80.6391,81.7123
2020-02-05,84.07,84.17,81.0322,81.0322
2020-02-06,80.7063,84.075,80.7063,81.9952
2020-02-07,82.1617,83.8806,80.1,83.8806
2020-02-10,81.001,83.1481,80.6913,81.5986
2020-02-11,82.8,84.535,80.3473,81.8674
2020-02-12,83.2303,85.592,83.1121,83.5
2020-02-13,81.4563,83.8964,81.4563,83.5032
2020-02-14,81.888,84.967,80.7604,83.7341
2020-02-18,81.0,83.1559,80.62,80.62
2020-02-19,80.0,83.217,80.0,83.217
2020-02-20,82.8952,82.8952,80.152,80.152
2020-02-21,82.224,83.5505,78.56,78.807
2020-02-24,74.586,78.47,74.586,77.665
2020-02-25,76.7688,76.7688,72.5132,74.44
2020-02-26,73.94,76.74,72.601,73.8642
2020-02-27,70.38,72.4,68.9,71.65
2020-02-28,66.925,71.7583,65.8132,71.16
2020-03-02,72.45,76.84,71.46,76.2778
2020-03-03,78.9525,79.0,72.74,75.37
2020-03-04,75.87,77.09,73.6219,76.837
2020-03-05,74.77,76.72,73.42,73.42
2020-03-06,72.0,75.3178,70.6569,75.3178
2020-03-09,67.0613,71.5638,67.0613,68.8483
2020-03-10,71.036,73.345,68.2849,73.345
2020-03-11,69.5133,72.0234,69.5133,72.0234
2020-03-12,64.536,67.9,63.0159,63.0159
2020-03-13,69.0817,72.6451,63.8502,72.6451
2020-03-16,60.6473,67.63,60.6183,60.6183
2020-03-17,62.807,66.2533,62.1,65.264
2020-03-18,61.0425,63.4,61.0425,62.1907
2020-03-19,62.1921,65.95,62.1921,63.845
2020-03-20,63.653,65.8644,57.39,57.39
2020-03-23,59.27,59.27,53.8941,56.4498
2020-03-24,60.03,64.14,60.03,64.14
2020-03-25,64.4875,67.7608,61.65,61.65
2020-03-26,63.85,67.66,62.64,65.09
2020-03-27,64.5846,66.2041,62.146,62.146
2020-03-30,63.679,65.68,62.43,63.916
2020-03-31,66.4,67.6724,64.3355,64.3355
2020-04-01,62.489,65.15,60.516,61.6436
2020-04-02,60.84,62.3566,60.84,61.738
2020-04-03,62.0,62.783,62.0,62.7357
2020-04-06,64.148,68.9222,63.134,68.2434
